iter	Logloss
0	0.5426475578
1	0.4785974376
2	0.4476508919
3	0.4281626199
4	0.4151957479
5	0.4067991895
6	0.4025598819
7	0.3991268768
8	0.3967282511
9	0.3945924629
10	0.3930590833
11	0.3909431992
12	0.3898778869
13	0.3884742678
14	0.3882133354
15	0.3874517005
16	0.3870766474
17	0.3862542886
18	0.3853413119
19	0.3842936003
20	0.3837430766
21	0.3833591123
22	0.3828074558
23	0.3826463289
24	0.3821302481
25	0.3817450482
26	0.3814635271
27	0.3811383699
28	0.3800187245
29	0.3788863309
30	0.3781511499
31	0.3779432768
32	0.3777911974
33	0.3774307447
34	0.3772114341
35	0.3763162346
36	0.3757210682
37	0.3754961234
38	0.3753462253
39	0.3752656221
40	0.3750204081
41	0.3741944459
42	0.3741293929
43	0.3738261739
44	0.3737777699
45	0.3735986107
46	0.3733746054
47	0.3727800069
48	0.3723987448
49	0.3719461278
50	0.3717214936
51	0.3716328692
52	0.3714255288
53	0.3710969528
54	0.3708530795
55	0.3706513509
56	0.3705091225
57	0.3699763297
58	0.3697495466
59	0.3694705264
60	0.3692669233
61	0.3691887741
62	0.3690318667
63	0.3687549327
64	0.3686601216
65	0.3684824782
66	0.3684147108
67	0.3681011094
68	0.3680555125
69	0.3678676203
70	0.3677123326
71	0.3676771887
72	0.367215248
73	0.3669784967
74	0.3667777706
75	0.3664952109
76	0.3663865635
77	0.3662447256
78	0.3660467992
79	0.365931902
80	0.3658268439
81	0.3657942255
82	0.36535439
83	0.3653179803
84	0.3652075559
85	0.3650170126
86	0.3648444211
87	0.3646066716
88	0.3644089079
89	0.3643465388
90	0.3642520305
91	0.3640691185
92	0.3639735683
93	0.3639170042
94	0.3638961689
95	0.3637627439
96	0.3635500725
97	0.3633451235
98	0.3632827635
99	0.3632288193
