iter	Passed	Remaining
0	149	14787
1	157	7709
2	164	5328
3	173	4160
4	180	3423
5	187	2931
6	196	2604
7	203	2345
8	212	2144
9	222	1998
10	236	1910
11	242	1776
12	248	1665
13	255	1568
14	263	1491
15	270	1420
16	277	1355
17	284	1295
18	291	1243
19	302	1209
20	311	1172
21	322	1141
22	344	1154
23	352	1114
24	358	1075
25	364	1038
26	371	1004
27	377	971
28	384	940
29	392	915
30	398	887
31	404	860
32	411	835
33	418	812
34	425	789
35	433	770
36	445	758
37	455	742
38	460	720
39	465	698
40	471	678
41	477	659
42	482	639
43	489	622
44	495	605
45	502	590
46	508	573
47	515	558
48	524	545
49	532	532
50	539	518
51	546	504
52	552	490
53	560	477
54	567	464
55	574	451
56	581	438
57	589	427
58	598	415
59	609	406
60	617	394
61	625	383
62	633	371
63	643	362
64	651	350
65	659	339
66	665	327
67	673	317
68	678	305
69	686	294
70	693	283
71	700	272
72	706	261
73	712	250
74	719	239
75	725	229
76	734	219
77	741	209
78	748	199
79	753	188
80	758	177
81	763	167
82	768	157
83	773	147
84	777	137
85	783	127
86	788	117
87	793	108
88	798	98
89	803	89
90	808	79
91	813	70
92	818	61
93	823	52
94	828	43
95	833	34
96	838	25
97	844	17
98	849	8
99	853	0
